disease1	disease2	disease3	disease4	disease5	disease6	disease7	disease8	disease9	disease10	disease11	disease12	disease13	disease14	disease15	disease16	disease17	disease18	disease19	disease20	disease21	disease22	disease23	disease24	disease25	disease26	disease27	disease28	disease29	disease30	disease31	disease32	disease33	disease34	disease35	disease36	disease37	disease38	disease39	disease40	disease41	disease42	disease43	disease44	disease45	disease46	disease47	disease48	disease49	disease50
gene63	-1.3802852478299	-0.73471844216863	-0.0807966166903516	1.11788692196345	0.523930263891979	1.1969753221096	0.764854264840177	0.691406490739616	-0.659622086635846	-0.313323907402611	1.82786514202315	0.421144494186804	0.145141928957468	0.716104995896834	-0.0849316281514534	0.416065812522924	0.472173411260863	-0.819408668011655	-0.215630865120575	-0.650024942819798	-0.118927847396034	0.719113458577295	-0.874971658945485	1.24499821268362	-1.46158547087513	0.0724324261561356	-0.628803142930758	0.24526951463779	0.955914365721228	-0.608959887541065	-1.457892038272	1.10108603842236	-2.51799715241184	-0.988860127491322	-0.346530046538088	-1.63416616436088	0.255980909347874	-0.321574869518888	1.25876196547366	0.893447104373965	-0.735361386218584	1.10944431899118	-0.0821734958593567	-0.246745008390641	0.0397209186280693	-0.442947841428858	0.866426171251842	0.0421999899983889	1.3107587201575	-1.98759812644481
gene64	0.717367136580018	1.99754889842978	-1.11649436087724	1.31435963122719	-0.866297893527378	-2.00433293705734	2.23146740299896	-1.5189601526652	-0.298814189536039	1.43931208953969	-0.334925029635463	-0.0732724903466694	-1.20109672780711	0.445392053917	-1.05410269389332	1.31502482671415	0.93927189854357	-0.342424599762273	0.150937742402978	-0.582882675448071	-1.42522307844162	-1.40831817090719	1.27317303776106	0.423225505091657	0.294269490062634	-0.826744901399145	0.842083091284807	1.26995302564331	-0.752846149070511	-0.244944696182084	-0.0566838287865895	-1.56968749160998	0.637764245727477	-1.09767992337864	-0.857335759073194	-0.237998657433266	-1.45125612702727	-1.24140207355883	0.187587443900126	0.488060019987985	-0.976576751000746	-0.664136447763719	-0.118129103738161	-1.11459122616758	1.06083351327408	-0.893190758463857	-1.20696060029464	-0.393988163990145	-0.136456888213534	0.150493650583198
gene65	-0.809428790245843	-1.23847426623493	-0.640904457669707	0.557345768682694	1.31135693574027	-0.0781316621642038	-2.44164525633494	-1.10170949983031	0.719821899997188	0.613977193909323	0.553415966596825	-0.0145038886403688	-0.990348830286674	2.53626778690964	-0.179917491313838	0.10093017791187	-0.845325402757688	-0.7006235252777	0.136555109930636	-0.385628766109706	1.3767532982928	-0.585309623379899	1.33535128613896	-1.19888187090135	-0.617130130782116	-0.0485313593351461	0.349760688615023	-0.281145400783089	1.41993343384445	0.546418554124691	-1.05358339550952	1.70720086963255	-0.979713322134765	0.744233930762664	-0.260029489376642	0.712376898535227	1.24227066414804	1.05446321291986	-0.60711910239406	0.985029043764851	-1.37375186519961	0.507496714533048	0.784693330097474	-1.1141664733632	-0.605353420830448	1.91607627508538	0.435524380099916	0.512912421416217	-1.77325369159305	0.282425606038036
gene66	1.50994973160609	-0.88677231977517	0.00758970447175151	2.15726049450206	-0.135911399297725	-1.32472465412886	1.71030804234744	1.20184961251188	-0.708780629341976	0.96964855069629	-0.643991197458211	0.651605045824615	-0.0142131696882963	-1.58336305998427	0.771387670684727	0.146292681329412	-0.998741839724907	0.276144971535265	-0.505372089219189	0.140713943137062	0.395278633120986	-0.778211727949845	-1.52108665702135	-0.0757425510564157	-0.880049167010112	1.04975517421468	1.59638361324686	-1.41493765515006	0.742309721633491	-0.367679772368442	-0.730985749828509	1.16326405344016	0.596196719817122	2.02627046994756	0.11197154962126	0.161071786749944	0.10732074193301	-2.15958414483101	2.30879654631367	0.0622270105583881	1.6685748964609	-0.951879707419384	-0.278537544747467	1.7043893234605	-0.253730220546977	-0.620275346544408	-1.3878810091086	-1.31449930818209	0.25355102944512	0.0167327119291402
gene67	1.13480719654789	-1.410075726175	-1.48496772172415	-1.19115136455495	-0.16024814417477	-0.636602863112382	-0.2021483648766	-0.856643144925385	-0.676033381232093	-0.360965369671633	-0.879494979055905	0.335295976197912	-0.443382771806257	-0.845621497606737	0.00856277679673251	0.270029553849327	0.284243433732508	0.357287009175299	-0.766106808823028	-0.224764466916096	0.227759655056431	1.46813708316901	0.802494762304417	-0.317801824087371	-0.0644871946471779	0.453808634619034	0.780923636454835	0.124206425929098	-0.381047765598185	-1.37124028682756	-1.51317054456264	1.02991164105408	1.81199200051068	0.0739652001032426	-0.501872215944668	-1.25177964303951	-1.89943313401025	0.447822624595631	-0.470913136566882	0.170866826859963	1.1238236591812	1.20298580760051	0.930024566947191	0.686801060754992	-0.786529321135788	-0.127048933075877	-1.29472592882245	-1.18671724523298	-0.962550291008331	0.725893303180516
gene68	-1.78725758528466	1.75796410411373	-0.374539728815921	-0.498105114841345	-0.551035286832176	-0.202656546695588	0.303318878953918	2.58780077244388	-0.248446491713142	0.0794652185438398	-1.22539279782595	-0.695924708642453	0.0909432806005664	1.01946463736613	-0.206737967497865	2.60071968360571	-0.877451349009977	0.234029815264146	0.461672877744674	-0.302872046545782	1.36903307202798	0.0124896152172782	0.512875344910956	0.297271236655943	1.79122827395625	-0.464434854121941	2.18887387229193	-0.643776385193908	-1.25813454554836	0.841544093203052	2.67534042449313	-0.206382584832377	-0.998700102173948	0.851906872997508	-0.259818624869511	0.303725454188535	-1.14220014231494	-0.332471877762271	0.277188841053332	1.69602747284202	-0.0939298268378255	-2.51439868821845	-1.03213472479956	-0.446334632844162	-0.609267301537435	-0.597195770476435	-0.699244883649761	-0.774253185037772	-1.4204175866762	0.142337087720841
gene69	0.032700907755764	-1.96609836568	1.33648379065994	-0.713037509438394	1.13071971756917	-0.908108161640026	0.250648700341485	-0.315503280551734	0.474950486477215	-0.968495804404603	0.620833342130666	1.01964285668298	-0.327173107364051	-0.753598673973295	2.49560738839064	-0.133210339328082	-0.175436009954313	0.647759788659882	0.893932890589821	1.00495040354856	-1.24685301332226	-1.68774461688407	0.900518802632109	-0.237538408848601	1.53861671636011	-0.83234280262679	0.593002036854446	0.403085541548354	1.00655809150493	0.21923094704707	0.129329635751229	0.605022625231083	1.53437554375764	-1.11520664360879	-0.0810448846493467	2.10833756602925	-2.41945213432621	-0.719272904552441	-0.483084874945051	-0.0291682077179541	-0.663555278984277	0.6895539943175	1.52412756226598	-0.471679158117945	-0.0214311675995721	-0.989986058953283	1.18892569749311	1.7589749179164	-0.28720756662626	-0.339338620578891
gene70	0.868323629173649	-0.803297733123507	-1.81375911480655	0.130880876026081	0.331778118445198	-1.04206949421728	-0.160408355490912	-1.21247819049102	-0.0762648633232795	-1.03595070043702	-0.044635585546824	1.69013074675433	0.274220445988487	-0.390094608868085	-0.845623494709947	1.93147014000807	-0.303321404973091	0.982110960644485	-0.0441578832875954	0.815818149106594	1.04127740795491	-0.643886366179035	0.246947128442778	-0.671912892665324	-0.536566685642375	-0.350145247099157	-2.29734971600328	1.71741268119479	-1.33365784459155	-1.3201413258008	2.39506309980071	1.54441985509133	-1.19964143191694	0.566157977918302	-0.821933896532732	-0.84385993683372	-0.466316189539771	-2.12979591250507	-0.137966099438288	0.546305450558792	1.6312838929925	0.754498707292501	0.312661794148826	0.853534692679163	-0.503998572926317	-0.0962308302434685	0.966096657770238	0.577640969445158	0.837382691990584	-0.584471363274978
gene71	0.364262569659934	0.979859664299083	-0.393591186588026	0.363601313557964	0.0472185655549361	1.65819769798479	0.259380607123054	-1.15475703043368	-0.450769174098128	-1.92940611236597	0.299500286719011	-0.526178893578208	-1.46759299378277	-1.31153663801226	0.159411216967338	-0.699930491980978	-0.102232237136134	0.0600960683153247	-1.72878232458381	-0.369930422292807	2.18747751518975	2.15111704795438	-0.292057221870459	-1.0790887112398	-0.588424409540277	0.864005262347128	0.478298707830251	-0.420062254436012	-1.11434367602153	0.136018373087475	-1.81513359377249	-0.651109406185144	0.457055633755951	-0.558518154953856	-0.0947068078407616	-1.39618912368909	0.567983344749204	-0.862735480749146	1.40481258410655	-0.157431916545616	-2.03426692642729	0.818810709989577	0.469732405429008	0.143637199802548	0.341788430028273	0.191437339359177	-0.530120737245327	-0.573350917817996	-0.985198804332005	0.0277982696425064
gene72	-0.615859702676605	-2.35518428483914	0.267300970205346	-0.195281966501178	1.70673070525724	-0.416204044792433	0.0658959532899144	-0.626128924827169	-0.0737732123837262	0.315948882663558	-0.892496057981183	-0.206607729234247	1.05851535321281	0.288357734060465	-0.212502492553385	-0.23429419235509	0.796208701667704	-0.969950243234203	-0.0633498914307649	-1.85582762861113	-0.119346020733324	-1.1617118075688	-1.70229749494513	0.155836799835008	-0.51871586627062	-0.448348093906215	-0.389149902904823	-0.817114987420982	-0.290880291114739	-0.787077367276711	0.714660426440956	-1.14378670484607	0.0444463158955115	-0.797192071435542	1.06835820981214	0.834515107763229	-1.1950876563427	-1.3627608496274	-0.541513873479672	-0.874907870471408	-0.270663029226387	0.446084838689681	-1.76063301173861	-0.0285687323020919	0.676251943405435	0.146297170694821	-0.260247533242873	-0.370804272335069	-0.0806314331683975	0.385816516398344
gene73	-0.191062299092502	0.754166176401458	0.834761525172786	1.19820951181358	-1.42097091483442	-0.103520097155227	0.536356668012158	0.856275275355328	0.99434865889622	-0.172116862136925	-0.154030446303215	-0.729058545140168	-0.581064762365587	-0.477458419132877	-0.386714313485303	1.61298578393025	-0.489836080437458	-1.49455403283546	-1.60108008667957	0.0817867446300935	-1.45088564547752	-0.593343280243525	1.02580644095408	0.641344683066902	-0.854391382815474	0.427672104561868	0.633096446274538	-1.14745547541449	0.011825640455933	0.854449272793621	-0.313618278840907	-1.13466388619028	0.0610402611256208	-0.839311941238732	-0.213992286309838	-0.635323553027028	1.05917935671359	2.4682649208399	0.262025777227933	-1.27916725232856	1.47685363579293	-0.327864806696038	1.05575930182688	-0.157430821436068	-0.493758163324049	-0.708021647142429	-0.396571231832645	-0.464911231479909	-0.251134167031738	-0.914442232799852
gene74	-0.437612625506965	1.58112966184868	0.12309795119153	-0.133417496796917	-0.513091888070387	-0.246639065927928	0.858249922671486	-1.05945224594702	0.999296843554307	-2.06510541243415	-1.39137319227857	-1.23134707352608	-1.86950137247604	-0.325488173853329	-1.03163281919535	1.18512581033965	1.48087095088081	-0.314199301302168	0.0636650160828362	0.291223427538476	0.312881648361969	-0.189027377250092	-1.75236005656985	0.229728634988387	0.0961070578975009	0.6804717773386	-0.806368764547901	-0.645298362057052	0.485679843548129	-0.761021545325127	-0.670298382436765	-0.621796177466728	-0.366441990664249	1.35997374778073	-0.0572545079649667	-0.676888972063081	0.848700052763541	0.592136773400628	-0.747315538861728	-0.523450043696726	-1.09755570656257	-1.01757238807368	1.42198010438506	0.487081214108821	-0.127842528639702	0.344575466151417	-0.124180642527256	0.200126750635789	0.278007636037706	-3.50319925663347
gene75	0.891447521260637	0.722224006808256	-0.380752333886471	0.989801066810027	1.16682933843042	1.49547358222338	0.349285071995975	-1.40085645348052	0.314776778964476	-0.907256832475761	-1.96469986130998	0.0746238231777014	0.869481148734957	-1.19519149117844	0.907253304064054	-0.814492981333537	-1.5731337249325	2.31464568962445	1.64545395347067	-1.05014708087816	-0.900188142691705	-0.976784762447172	-0.736295806728638	0.554503333536798	-1.9523140412008	-0.0924417503929941	-1.77451258147483	0.94859067944676	-0.239515933142551	-0.405192240369521	-1.12855148040029	-1.31065541726549	1.51705390616694	-1.14835534722242	-1.38392642886908	1.06766136294322	-0.507287184328839	-0.577102638930739	-0.272923656597936	-1.39983698687001	-0.392230360013788	-0.233966856136302	1.49743277498109	-0.504735589997906	-0.969126024313486	-0.936878333319282	-0.487836747720441	0.0583653024736247	-1.1830347812133	1.22655204774978
gene76	0.720808926238995	-1.40339997523315	1.21321277034183	0.299539741890625	-0.411033617399002	-0.0330317755258964	-1.43426296968554	-0.810650358282096	0.325086042819091	0.716301068831154	-0.0195194948706773	1.1270100751781	0.738536019361625	0.529473332762605	2.47027139936815	-0.927873253790193	0.788912892141612	0.0621938610261903	-1.67116000996641	-1.58343208080358	0.275712145226521	0.84019662065228	0.250641252098711	0.555748298199764	-2.1859359331051	-0.757003985589058	0.483645445634647	0.0382086817045554	1.93556827712294	2.92379980244832	0.677784172882576	-0.865431568601206	1.00592216386278	0.0649545286430209	-0.970764309320168	-0.278774050518737	-1.17671617276395	-1.66655855324317	-0.322582176801721	-0.628720611340619	2.29652511153506	0.557650039545351	-0.0918114591996024	-0.147431419383059	-0.839337660543022	1.31355856483199	1.22099065743381	0.3760192370606	-0.7545766780053	-0.612625682464746
gene77	0.771262261277728	-0.988164549169843	3.18634745116519	0.697111724682429	-0.36260083895762	2.7981242492278	1.34853470263053	-1.19260598168493	-0.135036350268705	-0.141246888214117	-0.277695916919556	0.163648900459973	-0.251715146852204	1.23739283730262	-0.724130716459036	0.740440056564986	-1.46569395352574	-1.31350533963603	0.588154132948677	0.424241766986171	-1.34637721546968	-0.237822604033109	0.57613512059688	-0.555993812063104	0.0035217115564699	-1.70804854589265	1.47049495668834	-1.60321081102402	-0.0749203964829194	0.18808271878782	0.375189161499334	0.282198687196526	0.629678660891583	-1.08294834221448	-0.736870563923991	-0.987225229217077	-1.33862742631324	-0.218549174330803	0.069784243153154	-1.67207343752521	0.214903740582606	0.659941612293628	-2.39051853853978	1.36440427814931	0.401417156844457	0.400729276089361	2.53227474385296	0.325581759963937	-0.9318785683837	1.11029134120028
gene78	-1.98486747000591	0.280109899644317	-0.151858348910303	0.42269161707005	-1.26650344756803	1.13539045950145	-1.16206310373291	0.314290117530823	-0.38850189942042	-0.367028717088289	-1.06830967550035	1.14774622448578	1.23145510517882	-0.0162677471243883	-1.62861549089895	0.763151900664806	-0.199964674806141	1.5425168460186	-1.3106876490176	0.972664651021707	1.38471928595612	-1.14818211282618	-0.603910484482401	-0.746072837754076	-0.0499196560130124	-0.342984706636084	1.37959493017411	-0.804586680063742	-1.11974422996658	-0.232565209867628	-0.270565748784575	-0.58517864565486	1.03816793629431	-0.168579780757496	-1.55169658994383	1.53035603885654	0.369830832551612	0.753012366849002	1.85273918380212	1.13683017169669	0.841054007600311	0.684076819031185	0.351185928324893	-2.25994633845155	1.37023962456858	1.18742200141504	-0.278030036268328	0.377211290966312	-1.85687350198113	-0.129212795081901
gene79	0.350695326742022	-1.91977085256789	-0.225440412961145	1.0445767982948	0.244159869711467	0.219895458401856	0.583546204501846	0.467454315543382	0.119275464521856	-0.911502623302356	-0.273097224476803	0.592505284187787	2.93817538906734	0.542851261092554	-0.770327347228418	-0.565982180737485	-0.0707900643812343	-0.10265240742267	0.547356385497022	-2.18674431486456	1.66573756901916	2.34486675826493	1.27745996360505	-0.200526901326065	-1.14067524523414	-0.17868929997586	2.0153817842141	-0.889322721639391	-1.41991480964692	1.35172284211071	0.107089001058967	-1.86064827101243	0.0562626441628256	0.969414129497358	-0.319808356059229	0.959507630607784	-0.590736717239321	-0.280294574800614	-1.08805920016332	-0.474844940021722	-1.72561237722661	-0.292191194373546	-0.712633537034383	-1.91276200005541	-1.73155362909702	-0.771968580811017	-1.02917569373498	-1.37696528868181	0.280367872844106	-2.50842888177206
gene80	1.06363329038008	1.43460693540608	-1.44819950214743	-1.10149491482241	-1.0179400048064	-0.0506238039572292	0.626789627191528	1.34401686488406	-0.163106322608913	0.0711271100723454	-0.873399722514632	0.814882662246021	0.134421946957167	2.84108074457777	0.37234414765441	-2.04397552240515	-1.61998014750728	1.5684502233492	-1.50872555301778	0.769005127810903	0.828030406042576	1.41233018802203	-0.532140810891234	1.72408684762565	-1.83734689470284	-1.52624169854525	-1.4556863946791	-1.58344332711409	-1.12542301603614	1.0240121259101	-1.00199363982648	0.81006270075571	-1.07809658402519	-1.40631592288301	0.352042632720509	0.68096227148864	-1.27855743608356	1.66079513014203	0.587329043118416	-0.355185367120319	0.0806498866796883	-1.33891809016711	1.74595175167203	0.167214843951827	1.08667122863156	-1.48488014131769	0.694178640765776	-1.49040256491447	-0.164954107596841	-0.883738633331145
gene81	-0.623872182677135	-0.871770446063697	1.50959726568505	-1.90272300006976	-0.722190471889438	1.7019304869904	0.598869696356351	0.503436525028196	1.23639129553104	0.0124299559222533	-0.875137599366272	-0.983051006554071	0.237881446752352	0.163958950437708	-1.11068088780584	-0.216588049866183	-0.813714588153991	-1.14687990738648	0.381231178000141	0.67551938359935	0.179909384800121	0.745679653208092	-1.40280939054593	-0.686804026908036	1.83956223967493	0.437578503611809	2.14864737623945	-0.0345253853163183	-0.0626156678768227	0.134879611323651	0.693295050332766	-0.116580526393994	0.273076625095043	-0.450844979436568	2.19562869578379	0.866794759178513	-0.65333670910859	1.78110655042141	0.296476369181268	-0.713425459197966	-0.986213457895131	2.18835007168318	-1.05454347032692	0.632054352493868	-0.668527756151334	0.110028698874598	1.22767044903543	-2.58234969435455	0.198535313431566	0.841206948225082
gene82	-0.471534857756295	1.67210562047547	-0.933587069124222	-0.831169608454999	0.308593565600973	0.237669322873694	0.146616151389516	-1.24686786241022	-0.820541588406197	-0.450602930267338	-0.871905928419051	1.20689986561852	-0.634059320821113	1.12861534151947	-2.41437509247594	0.772000268425756	-1.04675188483588	-0.401249104313528	-0.0277166540415025	0.581581983569441	0.933926976753692	0.359149557905193	0.4752772180513	-1.04430862308949	-0.479971470231491	2.54559025174318	-0.173206340718229	-0.0997003754370249	2.07740060706579	1.91243469937152	-0.331752196558728	-0.935057973517158	0.0839224214479527	-0.0762922059397799	0.512236776136708	-2.18008931887227	1.71144360132262	1.24093539509331	0.998920225638608	-0.622278844799024	-0.875172601076875	-0.748637439106935	0.5540232428991	0.396555078784141	0.201177956874865	-0.305226729827461	0.815690082632335	-0.260136512287266	1.49802820243093	1.01370281032344
gene83	-1.17312945040615	1.33870798645237	0.727821207998703	-0.200099313128783	-0.359946355980714	0.164243096218999	-2.46723877790492	0.774860437382374	0.967729464549577	1.46390626140507	1.49896362454847	-1.3781986745602	-0.656627351973008	-0.539960022863442	0.486436645402539	0.204915395243889	3.1269983154401	0.791365337692791	-1.12548822249897	0.564878435091192	1.29201753333945	-0.427015343841242	-0.0263055276853313	-1.22490843657493	-0.339986942511505	1.20387014026203	-0.23140224563184	1.56324165800276	0.557927227232489	2.02156532217782	1.85620500789768	0.515558964378842	-1.07979888933321	0.359844059031108	-0.283041466424961	0.610705010401793	0.032452309090947	-1.29332080163688	-1.18305162854984	0.0621165176903693	0.487672059891279	2.73057180460659	0.70007801574024	-1.20088912556624	0.13999767226112	-0.276184961711999	-2.57525879615336	-1.41883764378827	1.53694768382688	-0.436639991799895
gene84	-0.349835096877934	-0.112272955628938	0.833014798624081	-0.360046538900305	-0.398713140546644	-1.56374984985579	0.331498652694535	-0.470907695215929	0.00366018250188559	-0.365610439092151	1.05371764601518	0.376164682660318	0.847870157712779	0.360268217109224	-0.224536880081399	-0.289336957898039	-0.152218667688436	0.228936568190977	-1.1391532171733	0.114300140105423	0.461774951723287	0.276105795357822	-0.169169171823364	1.11894380910874	-0.159147134132936	1.56227651866309	0.206706038886297	-2.32525076055584	-0.839541538740488	-0.153025654331063	0.720146761378682	0.734423745872192	-2.05475867450386	1.23770572295153	0.643760096941461	0.316681655305448	0.519937743407352	1.16291632271111	1.16087860366962	-0.710892324968927	1.80682613978986	0.327021205001271	0.260373069487126	1.26348622690836	-0.561976466003991	-0.571366833371252	1.54432763212289	-0.70174517033768	1.154373403728	0.268003598000247
gene85	-2.19693687036451	-1.04519726652154	0.863431974476008	-1.53771546248427	1.26902918322771	1.35859415824488	1.21721043620252	0.614134087469423	0.608041630806454	-0.836217157333702	-0.632753378171437	0.109868746639348	0.14634839361118	0.49418554413198	1.71982205441829	-2.21759504885646	0.255710015896376	-1.27654144359233	-1.46897956623017	-0.80538648972235	-0.980876175266977	-0.584961986911624	1.54162966130811	-0.422742062870402	-0.635035041505128	0.470198245822196	1.12346583272058	0.770498374334312	-1.23568690841492	0.152913014333716	0.121021612497918	0.450751856855774	0.357251213190512	0.713916246661199	0.157704444755918	-0.127953931574089	0.649397570039697	-2.15320257053864	1.60800854756228	0.740111756093486	-1.82621308287587	0.256801491035305	0.375156849729812	-0.437522036769547	1.08121844413829	-0.801021032885209	0.853433546610167	-0.884496206646144	1.35197625239063	-0.294013747283199
gene86	1.17798679195326	-0.564395248259198	1.60425097081646	0.818190222555948	0.100579493404459	0.0225255672898391	0.0134152864508642	-0.630943246864827	0.700821572808	0.334762280600613	1.10426351577625	0.0863259276204158	0.364902081407471	-0.352631590335337	0.377226622307773	0.505129934133096	0.417140787387978	-0.221152616345457	-0.529455308200282	0.411347818954687	0.567510109042023	0.374819146834815	-0.783563139948628	0.394844313580815	0.920199362939018	1.64496058887728	-0.116513843362843	-2.14146826795979	0.27199351643068	-0.155725622115656	-0.420275054071285	0.120886408343775	1.29884268540237	1.32315406136691	0.119224409072717	0.683756450303728	1.21764858067235	-0.075842268274817	-1.41366403634547	0.00784664504397375	1.07171261155531	-0.87119232224585	-0.4316588752853	-0.741275894670141	-2.18169849988056	-0.699584464022186	-0.410468123305161	-0.520975274877849	-0.361559283330964	-0.282210347992721
gene87	-2.79992526894083	-0.764944745959412	2.47124793765835	1.32824182646456	-0.330110688406522	-0.17821198378124	0.0946478690660135	-0.774172515341293	-0.606605336936911	0.361806290876284	0.163927843531159	0.840655093913693	0.736835830505904	0.289278659181171	-0.495370819319166	0.94271545932009	0.980692289689943	-1.10299925112923	-0.372165279093065	0.532228733658177	0.00323470617491872	-0.305059051937705	-0.514161814070612	-1.53427474884839	0.800798275316892	1.4894027312119	1.17888900886681	0.782718925230859	-0.589384956213633	1.27694221370061	0.901735562281779	-0.280710658550801	-0.359916799843778	1.20026997932534	1.29363247021257	-0.162233432472005	0.5474676953992	-0.300109049961665	1.06467298333212	-0.300618901490725	-0.246064606173797	-0.866704478246815	1.22108485542686	0.820872131560825	-0.490905764002148	1.79048900831179	-0.287148418089605	-1.17771310623604	1.47126325193306	-0.481752887324848
gene88	0.104588071370259	1.09632606997558	-0.531168608363079	-2.32543247541752	-0.461326691335262	-1.98176707601612	0.0838860553163254	-0.502154979783333	1.16284922775075	0.863723787418765	1.4992735750626	-0.319899742429106	0.189072328139639	1.8108593673003	-1.41477796313087	0.0964888708028215	-0.59395638879318	-0.971494131300568	1.45952998723076	1.23660405393191	0.134009356102574	-0.384255352536589	-1.07604640024714	1.40966215664406	-0.277277967568054	0.504643840619573	0.574957585667094	-1.25005542434773	2.00641054959054	1.37397569135669	-1.21894098256048	1.10382703868311	2.10401590649796	0.658534754075221	3.37395315066862	-0.0996470812622426	2.3117580520343	0.857502443886073	-0.195433669760044	-0.482290790102564	2.25563465626216	-1.00032808208937	0.290302502160181	2.02537204316267	-0.968678913843357	0.481316425650328	0.76890180976007	-1.05293655365592	-1.51480346088051	-0.174448743257656
gene89	0.118168256786272	0.949216772953329	-0.542046740657543	1.22732735839561	1.94506082431687	-1.15417010620466	-0.0707776160570667	-1.60715928481276	-0.955542500343692	-0.45678207019601	0.970934716951115	-1.23289515628789	1.04682472335436	0.560773472423513	2.00972257531362	1.1530562346516	0.0692502399387827	2.27847703539724	-0.65846088706826	1.78552264585968	-0.137181866114463	1.3025567228876	-2.36120531651907	0.227888803053789	0.0892336990168557	0.507194144673783	0.15383426374276	0.0822031333285368	1.44779278754609	1.11020922550759	-0.492856464059759	-1.05488086328582	-0.312568573497784	-0.00994440504007726	-1.30759245422611	1.01030461908417	-1.27677105017822	-0.738122438275931	-0.119448871771092	0.937840728536226	0.524012519004329	0.634663257327604	-1.27562292276823	1.36261927470088	1.50593650899773	-1.20616476379112	0.898594912036694	0.340776952087465	-0.182407430635857	0.277718833238643
gene90	-2.11195331117872	0.430974884447262	0.0840236563462056	-0.589019747204248	0.441147046797268	-1.23596468195227	0.00473024290846928	0.477361881988737	0.131289100271838	1.72033223443382	3.12147747073517	-1.23257046026846	-0.556150541725744	0.940792854041165	-0.408399219406	0.014333894151503	-0.74123325420276	-0.970443706250565	-0.826711544315735	0.881680707148119	-1.164667923943	-0.731770222705827	-1.03313221297767	0.869429931507776	0.551913850353143	-0.206912555701226	-0.530046702610401	2.40976090809791	0.264716689277906	-0.325678101125817	0.529526131884841	-0.224845507105696	0.267417251007827	-2.02221099672	0.786957044009499	-0.0943416301590443	1.4881827925153	-0.666298032030439	1.74117929927942	-0.149820477606418	-0.0568851862924391	1.66039459413245	1.04322785834662	0.686998514963313	-0.4473498268271	0.751204029288949	0.236931845254926	-0.464802318917447	0.404508561789889	0.306575551417348
gene91	-0.878542979950853	-0.369353382477879	-1.8508111354454	-1.39913858643769	1.04836943011615	-0.0696949581689833	1.66777427139994	-0.14774430737402	-1.50503516365363	0.337770612721131	0.555097460714668	-1.15263225701732	0.210184408784428	-1.0592636614156	1.02081485328294	-1.90933885439054	-0.614936102987373	-1.42949471875068	1.9268258525529	1.53984519072419	-0.904970665102765	-1.04439967274741	-0.450253114444778	-0.271602884129869	-0.414398906105953	0.870374823443425	-0.514019473747607	-0.345500224399568	-0.432019895320229	-0.589072647073407	-0.0444902882665843	-0.44905403765286	-1.99401050573979	-1.9498479830227	-0.887244284374274	-2.22661924684105	-1.19987904704504	-0.702339539621378	-0.0868620250535671	-0.610774238854931	0.00588439933610926	-1.20928151020517	-0.502485306848559	-0.644035491523729	-0.844661269530537	0.807916958315731	-0.310675341555121	-0.497599331551322	0.168509071261	-0.1497236844702
gene92	-1.22856693621866	1.93243368296136	-0.796451339532872	-0.735410661527025	-0.188847032576228	0.644190517725221	1.19868566427318	1.86659238848979	-0.301641386043688	-0.537294849396796	0.520063453194261	-0.366733242489047	0.562924464809917	-1.27786591107208	-0.449484965616355	0.0347981821270646	0.00411775244589301	0.891340835552462	-0.434839677245173	0.704296053933488	-1.42203705303083	-0.94946278674138	-1.49700432895434	0.136810707323328	-1.12966522865221	0.658647424166019	0.516359237903035	0.919295159125861	-0.482423967668068	0.670767104160059	0.507248514271606	0.537484246885543	1.36839497642617	0.35021567213714	-1.35324809548112	-2.04903762739905	1.3688000179597	1.3331968514687	-0.62676564210475	-0.0302103722662451	1.25917418452295	-1.49007248643746	-1.17716618801329	-0.244153653792512	0.123613476942715	0.874570430040098	-0.340187875112733	-1.27988356230762	-1.35951534418081	-1.09039174468096
gene93	-0.209695807070964	1.14919805452699	-1.22654071234225	-0.256922848736806	0.622908932958126	-0.00443710309743817	-1.92467164838218	1.44183803513757	-0.411979029893615	-0.114352914308946	-0.37533578456292	-1.35541529274515	0.74315308950472	0.611512733391364	-1.3539936115875	-1.166157748033	0.325733972381841	0.0215762421724464	0.311773476393922	1.43675691610527	-1.17277844526596	-0.444421282262363	0.0897160755277992	0.614243034767061	0.944417918781035	0.339125513309564	-1.35330059581403	-0.801816130601446	-1.41190887425183	-0.201229544840286	-1.06587640646126	-1.91591726611536	-2.71002192163226	0.278917436400232	-2.54177477802612	-0.526197893812951	-0.332553329780317	-0.454276264951948	1.35018996515932	-1.44270310952401	-0.104736434473801	-0.943485549409678	-0.614132918165773	0.796464607464309	0.615359876809352	1.18782661337586	-0.850494688605224	-1.16188642149313	-0.581512681525184	-0.645547965923633
