control1	control2	control3	control4	control5	control6	control7	control8	control9	control10	control11	control12	control13	control14	control15	control16	control17	control18	control19	control20	control21	control22	control23	control24	control25	control26	control27	control28	control29	control30	control31	control32	control33	control34	control35	control36	control37	control38	control39	control40	control41	control42	control43	control44	control45	control46	control47	control48	control49	control50
gene64	-0.561854378452832	-0.103772270669533	2.64494371178238	-0.060136087581346	-1.15788838001822	0.18680397178065	-0.353219373511945	0.957532194069837	0.0824170643414124	0.685753990302238	-1.2061572541368	0.811191641335066	0.104257541084387	0.622699613380587	-2.23341904524348	0.866281496530302	0.475011344499913	-0.904037222359174	-0.186338540981143	-2.31307550012265	0.193116392820211	0.60566838611682	-1.00739238995616	0.940488029926411	0.877633636653791	0.155044710228759	-0.445377477283527	0.303459443707549	-0.697815801795049	-0.92935004117375	0.0328486611563592	-1.094738273739	1.74117487989539	0.562821611997999	0.424514353340279	-1.01226346771675	-0.495580818534017	-1.6033423735209	2.17331644027699	0.346945327201243	-0.825755388835209	4.66729763997957	0.031699004474695	-0.906615830407106	-0.0381803007181042	-0.964419037730937	-0.708603176705044	0.567821301468272	-0.776787826090058	-0.536522716779824
gene65	0.0275560247380521	0.142267466865979	-0.752305413694852	2.2728910643013	0.652671499826789	-0.462642070222704	-1.07683959733889	-0.316626594250746	-1.63806094264652	0.170726111554477	-1.89417755554582	1.11845790864662	-0.629371111111488	-0.435282386693352	-0.383667007118426	0.638932599977979	1.71446802859255	0.335247957991173	-2.07888957059625	-1.19151209670212	1.80769404714438	-1.07594207195786	0.249374314626245	0.204478674680023	-0.67272097956519	0.803872777638508	-1.29423409448232	0.930557359664446	-0.503468525678212	-0.180041128564734	1.34483506259793	0.446149140830826	-1.1602013477323	0.227483798980673	-0.78423877561849	0.244836771328039	0.478184636286636	0.614241275421878	-1.55092426942057	0.336534767454735	-1.18520123921512	1.08789291013617	-0.406556413312893	-0.654280088400529	-0.0593876779885263	-1.10233153037558	-1.27960006425219	0.375001180223908	-0.00692788035974709	-1.27055146711411
gene66	1.11043422508409	0.771049182136464	1.66166645079264	0.161508255060439	0.191826634116095	-0.50261452607465	-0.980898793635387	-0.654342451392806	0.451305441434489	0.827763206078002	-1.12747511565652	-0.203316376081692	-0.456055773860618	-0.295577987784559	1.4370239106619	-0.21956081037385	-0.115331426197861	-1.05099558145488	1.80598869468156	-0.875754533484156	-0.818437643404581	0.896440770676652	-1.29309813755892	-0.490212317125101	0.0809790041836496	-0.462577822359204	-0.0448864386305017	-0.342043839354941	-1.16597288140821	0.318374196444266	2.50114564208602	-0.233384673219347	2.4361131307992	0.463180992244237	-0.192331770249213	1.10656000169597	-0.523592649680321	-2.10549038100107	-0.242046078856828	0.963411793457175	0.761048248538727	0.691650494368943	0.0507110474238904	-0.002224720153374	0.457019427891788	1.50985510214919	2.05994681203732	-0.947108384622684	1.1775553398832	-0.738383155479566
gene67	-1.17991576729039	0.0475061056549966	2.33449770773072	0.668280531155493	-1.61186282323164	-0.850411609126168	-1.40154944300659	1.01845049150085	0.996877838254001	0.168542982710435	0.481316424290868	0.938928980580422	-0.338057064497546	-0.937758579384069	0.176743952822439	-0.694367475872785	-1.33100145595682	0.447076327774938	-0.614444076284554	0.227857754993146	0.810453566846958	-1.70204813646302	-0.144753443705872	2.41915741777922	-0.0612291071377995	0.177677190677964	1.80614623398838	1.2316771083734	0.536951424517454	-0.321943688149675	1.79926928716956	-0.362918090353512	-0.526251862700328	-0.835923037663396	0.695140432059552	1.07882631257805	-0.172879364525606	2.47045908988832	0.059163927547512	1.89108507823323	-1.3200556954738	0.249489638522553	0.179603224681037	-0.199003368168705	-0.203826685633017	0.974809031812655	-0.830672248076729	1.72908813469511	0.446884768851086	1.27395193681691
gene68	-0.721660968919317	0.566372819406405	0.613877356860122	0.45699652772208	0.326381187438742	-1.33112959871273	-1.20591402292016	-1.01235206604385	-0.42367087796908	-1.67993142123379	0.932650218656611	0.0992447043848564	0.231036365396448	-1.1650323529231	0.369741707310133	-0.307842736582089	1.22437364088985	0.118298018947666	0.855333452734995	-0.453410441714083	0.180069674712559	0.846335565361565	0.0779282084541584	-0.272527039835844	1.241243306524	1.36311350135246	0.149094774480808	0.345168342931496	1.07642760755075	-0.700313536299252	0.412653058004628	-0.783947307366195	0.509250828762092	-0.141784901538383	0.499263647631611	1.21849188290405	0.398204476491547	-0.340958789682477	0.617454872159513	1.43456062541297	-0.996232557435041	0.242877085110299	-0.570009548665681	-0.278206124115668	0.0487171849306435	0.845534598082256	0.460664844240596	-0.787521429858311	-1.74988366987445	0.882434626634558
gene69	-1.6054038877886	0.151203893558743	-1.45090123058319	0.205025753672585	-1.84046971170158	-1.12659620824809	0.164746920472454	-0.824428593368514	0.225723906447644	0.108671977405304	0.0216225100993788	-0.0617643838127304	-0.409973580084305	1.42738149790067	-0.582862019692296	-0.0692193732443639	-0.92410232055238	-0.113746460766021	-1.78481911420799	0.609088829710367	1.19436417299664	0.703893492991107	1.96257252269087	1.2382471290163	-0.621445533057947	-0.430759573968005	1.58263742670865	-1.45621701070648	-1.67060947658978	1.13686367351009	-0.425631298456359	-0.39936677468339	-1.86881958761508	0.0244491106714576	-0.230186343229173	-0.301501365451208	1.5073884811362	-1.04336917304315	-0.301491062231654	-0.462374576992052	-0.772977561099414	0.229989644319467	0.224212928024137	0.00909379479192312	0.754321953662858	0.642069777613246	-0.291620138458007	-0.618766648401701	0.169340012776102	0.95580649250055
gene70	0.532689826828583	-0.508376648540069	-2.06604530769905	0.24562495939586	-1.76215758465311	0.266964787735122	0.563988972957044	-0.316807173697737	1.55324021318199	-1.49016920760558	-2.79019135779098	0.710527780286098	2.14047470144801	-0.594000655758125	2.40964040234909	-1.0401808273133	-1.04347065914395	1.55045141772456	-0.552208552232655	0.807852543850972	0.250151782250574	1.13333355443057	0.226646473821708	0.744411068835659	-0.267995991892004	0.308972752048393	-0.319465983183525	0.917209334440617	-0.343025410649987	0.206249185856904	-0.521067997804808	-0.236837890576352	0.747069701478418	0.317058734208675	0.945944267198971	1.78080296188629	-0.107047653513485	0.1749349924302	-2.0554286758001	-0.321800018559141	-0.134897205427275	-0.385488156499283	0.322611111874524	-0.199833947957061	-0.140522019603252	1.12463910346627	1.87466211407892	-0.729804129089227	-1.11020348169259	0.734586604886076
gene71	0.726434554539457	0.285545240419706	-0.364865852717134	-0.902135328213713	-0.433033099513982	-0.674023301993338	-0.630477131070454	-2.29737839096659	0.182748271674364	1.20459340757565	1.06618523037587	0.39456162441234	-1.05966853358947	-0.482694885581314	0.125847292579776	-1.49635492442607	0.931090844022336	-0.359191216924411	1.37611784224017	1.05112334374752	0.0703991729640127	0.312659822436793	-2.36245715051366	0.343978506317934	0.486689828139897	0.0104727732004959	1.12159617787941	-0.929206552856116	-0.0673780049788837	1.20860367437685	0.62482442485969	-2.27059345476139	2.26915965975103	0.949662460497921	0.335629869530086	1.86491805702905	1.60459244210525	-1.03427565074252	-0.52123675597107	-1.63268721193341	1.49797318657908	1.54438458726421	-0.547390191212062	0.0705932204817348	-0.634419527354856	1.06296124161596	-0.375507531827345	-0.592527866201279	0.662718593218779	0.301069395664732
gene72	0.581681576158026	-0.0222986570974437	-1.01444192257064	-0.710687880023544	-2.41648163884702	-0.136850054289605	0.102553687158901	-0.459493658729347	-0.536384607658034	-1.72246293032664	-0.141269968611097	-0.341753887335104	-0.893853147892182	1.75493021748885	-1.32795189052882	1.34344938355254	-1.70748580561582	-1.1359102296775	-0.382536237124231	0.81763782022602	-0.206228019362718	0.445668583084921	1.32220614738744	-0.350597613495212	1.04917664045914	-0.935419773242416	-0.267710834055386	-1.32025588341	-0.591493418205866	-0.0787571486705989	-0.810233512968666	-1.00485033167483	0.0266086169055327	-0.196976707041214	0.192657064303128	-0.460966721685892	0.851760564578693	1.66225633419022	-0.913663947661649	1.01474866837596	-1.24803792506762	1.33927366902462	0.754475083744774	0.470856054940651	0.408867764381722	0.138973479471914	-0.826508619019376	-0.425841524292479	1.0628637580633	0.173632277143172
gene73	0.915322582425505	1.84098973590131	-0.757167570953503	0.560480928322604	-1.76548597330569	-0.228691731238694	0.514392868694489	0.0558989199695839	0.996136494306043	-0.369558473371456	1.17582229638816	0.618144612394174	0.586719969666578	-0.766273544733082	-1.6250886138389	0.268188197701152	1.21148853111448	0.354217390923432	-2.08537572806754	1.48963904037134	-2.08713868350794	-0.556695390530009	-0.406363860713758	0.282573485281059	-1.00591620461655	0.0465683894339734	-0.158939579157576	0.888059441879672	-0.231467951252923	-1.68223852920523	0.177230550141264	0.966746070158208	0.529067155914194	-0.300195321826749	-0.82472502136031	-0.404213889396787	-0.213741893974372	0.412164193743722	0.41960651727532	0.0707644973330202	-1.35622006283231	0.499268312420546	-0.447195879893253	0.309524093622116	0.939281417820376	-1.42325403819277	1.81457504708396	1.10512093221016	0.182227813200431	-0.258228813624071
gene74	0.347770694229259	-0.0779738226999098	-0.0621237445041378	0.466893946349455	0.692943356625344	0.400268228888321	1.98654309500859	-1.38447134270831	-2.04601753245374	-0.27829384910125	0.437245692846856	0.585875959509204	0.857414586490176	-1.84150884605422	1.24268568710874	1.57234794400655	-2.01676080179285	0.807285716755735	-0.705029868614995	-0.565996140498569	-1.13487116935513	-0.587536519141511	1.35184463466658	0.0510355765402017	0.680151778003764	1.66102952114965	-0.237266579413714	-0.15521290184568	-0.891183244589977	-0.48680131367138	-0.617841391237961	0.822723984386187	0.633584009334861	0.964239523576175	-1.29102276508492	-1.34132418457914	-0.24677606202151	-1.10957804409429	1.48443375470152	-0.745081414906256	0.385432164646434	0.951064603639024	1.44259562954095	0.499125672613537	-1.38983052118377	-0.955711647400971	-0.317362097094543	-1.0203856296512	-0.916218368764128	0.215360565705313
gene75	-0.7457887001657	0.791477921291037	-1.07291489201138	1.12597090385787	-0.426985434937669	0.318805574162593	1.25106572925241	1.27966802860115	1.34570788781983	-1.53819245770542	0.441799233342335	2.52328394014744	0.482552923677441	-1.64975009957289	-0.325624072491224	-0.656226881540836	-1.07837860107046	-1.66574996951367	-0.258638601912235	-0.333720678825927	0.226122327824875	-0.387291923577724	0.144221527375496	0.443931195884856	-1.24907120148064	-0.170259139248916	-1.27340937091448	-0.48759459087545	-0.616888447679334	2.07971923377066	0.135905487320476	-0.598938606880703	-0.396632145198087	-0.655889711608793	0.0880582423512728	-1.32455529833489	-1.03710356174151	-0.506058914853184	-0.307780776767586	-0.514671957789553	2.12834008603421	-0.624343215441122	-0.585534697082179	-0.713726210296101	-1.11329256115825	0.133645199569771	-0.831242193756621	-0.679543965683912	1.02811496065889	1.63820272072998
gene76	-2.85632345188433	0.273874184312255	-1.29861728957059	1.47514358739626	-0.577844626849891	0.226148599001347	1.16830510900839	0.607252228920911	0.151676082505913	-0.0957155260094006	0.0652226594201675	2.86121085260935	-0.29267754258946	-0.809091768334434	-0.0960367430575836	-0.990192817192225	0.340050285487255	-0.974596587646422	0.00208869291240536	0.0386345812738429	0.388949376322488	1.52679676384458	-0.468184397694536	0.332899699848604	0.663329272875131	0.714698978133641	1.06135565660263	-0.12928652741176	-0.391486446778648	0.939056677263845	1.9348787893492	-0.733037122428649	0.942087862856479	1.80584924722853	-0.279053324077732	0.418387315400549	0.0188098460398248	-1.76596646030298	0.0547585304931648	0.0487123896697241	0.923180911214685	0.0157763480673645	-0.949550873337967	0.0077243629267223	-0.0323276279774468	-0.209947755092741	-1.06184378254091	0.796793746568298	0.979767915194625	-0.964166354329713
gene77	0.623582496773038	0.256422829163065	1.96949501421339	-0.190617311593914	0.154888580049044	1.41906551990124	-0.337614854492597	-0.837296270704717	-0.244243108054718	-0.139574527329663	-2.46291275195094	-0.256562771730911	-0.460583828488342	1.90680966656619	-0.182779553424066	0.435521859100079	1.09515505855012	-0.133510816835534	0.598656558219474	-1.00277920194684	-0.848979732987759	0.29073085520601	2.00930523369079	0.72368348039301	-0.600486335800547	0.229957978811352	-1.09252603019751	-0.650602504488921	0.239553974629096	1.89940474059524	0.946942016809573	1.62889960760745	0.702254929124494	0.810829883361419	0.177515892840924	0.801498312757839	0.0616697302798338	-0.430939308463644	0.158359869189766	0.0839831473714742	0.0243521267407488	-0.347411140578972	0.677596343726152	0.0749052775376789	0.213223486038565	-0.67334925379026	0.461914374598409	1.24681946146431	-0.655403780018523	-0.183297527585524
gene78	-0.0209875175785965	0.437415418629868	-0.422138981581589	-0.37619037399866	0.151952261206789	0.700954529857633	-1.31966515595345	-0.0950779314358443	-0.615653872765672	0.179819492126271	-1.09543352480626	-0.568009614667121	0.693866873095922	0.777230125902551	1.0918403934143	-0.143375267192942	-0.232332932979006	0.536548722354221	-3.08732490585039	-0.19124915173363	0.410255628172883	-0.423049974319578	1.54544493261762	-0.357624146982991	-0.61892669578228	-1.08891222494363	-0.328918424341406	-1.45133435054243	-0.213880903713019	1.4717833792509	-0.611487441639396	0.124064226800446	0.341648304654886	0.11424212988019	-1.74349614329251	-1.74695186039543	-0.910871422229918	1.93908333283047	0.414008211324825	0.47439709333255	1.27365760264118	-0.348664398607967	0.13602481821454	-1.85929108884894	-0.472893209649897	0.97361031603496	-0.929121189272287	1.64564353370077	0.786146092435118	0.615537737351228
gene79	-0.76546430576073	-0.691403139774081	-0.0160182254676383	-0.35628541858706	0.992419382285789	-0.867695898809416	-0.0224109612426481	0.0652544750421788	0.27174960865878	0.534821989876557	-0.156259193603482	1.58716294330325	-0.575596266470675	-1.68165418809797	0.992893643926295	-0.558525938133122	-0.305331032144415	0.388141260157765	0.870148329652198	1.01843646436123	-0.815662465796156	1.55527197187653	-1.29811616320327	0.222524723944566	3.38918303040147	-0.580123209335848	-0.594184758404915	-0.574616692133968	-0.227892363829979	-0.704088945230183	0.319590098651481	-0.612955608675146	0.00833469125794772	-0.75522921669556	0.776776625317074	-0.0536036022522559	-0.931850477759707	0.502318999296417	-1.75189673628477	0.0104513933036612	0.0915936100829224	0.209568707516509	1.45103086344345	0.0373064487907212	-1.01866412981835	-2.34076448261018	0.365829146985923	-0.470799179682837	-0.180714386352882	0.029965056094029
gene80	0.141543221664773	1.19942745454986	-0.0862869359092575	1.76794781128013	0.634036026513879	-1.1349493411811	-0.0333945860325403	-0.444731638172639	0.0215823482531193	-0.711006446403439	-0.250510014279896	-0.374201447358178	0.320263755067811	-0.531961462857223	-0.242810571199297	0.0669171006381993	-1.5760326018828	-0.553947288299582	-1.21321453110839	-1.20465085869028	-1.03905799721628	-0.0164791835459496	-1.05380556073742	-1.25125356093132	0.637332263141949	-1.73387387202579	0.147581723083788	0.253050721917516	-1.30940749867626	-0.679845424121716	-0.444294824378913	-0.475191568433445	0.765020965022303	-1.62482253792432	1.95397158182309	0.185380031954212	0.302547547663404	1.02403984471327	-0.355211427117739	-1.82482329049627	1.43899139283093	-0.707872421680105	-0.542821181011808	0.0432982141344941	0.201659770824863	0.221183095040964	0.0169651623593095	0.443134656401028	-2.36047674208537	1.30791752977047
gene81	0.126122588806931	0.315567427393781	-0.803189180365523	1.553811602621	1.51044131385292	-0.615615741467311	-2.12445055437935	-0.0605573793438769	-0.213311941652948	-1.23798863393243	0.414138181073669	1.48310629594876	-0.098050250392385	0.162265253571977	-0.399639342828508	-1.21981270830184	1.23120187883448	0.334245619249468	0.851491679495287	-1.62364928815689	1.41237556323092	-0.15783383701738	-0.693127682722837	1.09161282673705	0.51759473883257	-1.85995011420723	-0.994942266236548	1.26004467993854	-2.39514160893587	0.604281849154305	0.432768607284392	-0.312053287422227	0.706910849402588	1.2386810806833	0.0824084698138853	1.41568469166675	-0.852106856659283	-0.488759837807909	0.0779766546429382	-1.34291181939506	-1.3494070652299	1.00010885677389	-0.162591398405095	-0.816119826279858	0.0979636743813851	-0.0968288715029511	0.766727141720903	1.27492265301888	-0.378394647948601	1.04135327758767
gene82	0.350270791681114	-1.10675609986423	-0.887861300856902	1.13805055979175	1.16708553572128	0.998632926134223	-0.0476505304140355	-0.393820197837536	1.82032454916274	-0.302979710988078	-0.740355881544316	-0.000578070424595488	-0.462583457250791	-1.28458451612483	-1.22360977419545	0.14616451378456	-0.834556937106079	1.16044771709999	-2.31927922210978	-0.0870631648297073	-0.445228258161008	-0.575485023187805	-0.887760244207384	-1.63093745007919	0.00344626573443547	-0.0896905710302376	-0.687462973054721	0.7614488139977	2.26948163751158	-1.60437921525777	-0.11968839178394	0.675850911854807	1.49926894156883	-1.14262409725039	-0.312095209316138	1.54975819615759	-1.39817891229738	0.659554523005808	0.406489823127187	-0.955800475502656	0.224690528814061	1.22419859209787	0.659081107520679	-0.500320589501112	1.28723789431732	0.781744736037403	0.857344061676488	0.983449548201088	1.15085454633783	-1.19002458603092
gene83	0.489159811798899	0.799116811440218	-1.57163238826035	0.519916718561133	0.801312491602318	0.0829979542558968	-0.363299514143683	0.183331397997796	0.806569022887584	-0.341582495898348	-0.733756831035275	0.00563664764361925	0.864497657819583	-0.337572125593725	1.15445337078825	0.0646490323689906	-1.10888034224027	-1.02105340380865	1.0070382446519	-2.3971730772864	-0.43184500741516	0.908912625390635	-2.18851714668615	-2.63908363799696	-0.427445323221942	-0.389409818908685	0.539138608069631	-1.39101389368086	-0.20694425476415	0.625662223811665	-1.438526074827	-0.608714188669704	-1.47137652051607	-1.18354287904022	0.321948009147122	1.39371387592007	-0.477656225058432	0.601292436189445	-0.368342937927792	-0.369323457424353	0.627558275544224	1.52190285384738	0.682192414089082	-0.420564986899996	-0.199352616633442	0.0136903171638629	0.448656760643634	2.44284709586364	1.29771705053515	0.866577159221758
gene84	2.2618486664683	-0.093163925206226	2.03559744878826	-1.39240371814195	-0.5341167462248	0.176784117165936	0.929783371969683	0.146463197695833	0.628179574474138	-0.0820898402353069	-1.32963715616111	0.785085447080357	0.946670167683202	0.207289681542169	-0.0708321644306338	0.160735467851418	0.100418213365848	-0.5107441907644	-0.0610810448660986	-0.470659341544162	0.316178198572792	-1.31679153783582	0.183904047474452	-1.07864364644616	-0.406513903596309	1.12551600461454	0.132549226393374	0.444731113695992	0.676643213269679	0.10526690723019	-0.246194442930942	-0.496759904835195	0.65922742757249	-0.385474161292746	1.89043803779603	0.287154391350769	1.02739751654207	-0.765091323674413	0.936168007726859	0.899923437398214	0.072116794729925	-0.125788720909141	0.225885753767864	-0.444110169576472	-0.194116579046422	-1.34292623397028	-0.410471622111496	-0.60876729244067	0.858441765346058	-0.184508818622595
gene85	-1.4988852234717	-0.498474319403022	-0.891487910699692	-0.273901028875823	-0.125534713638612	-1.4638607664793	-1.84820123326953	-0.877942058930543	0.0908933619609733	0.127339318077167	-0.0500594188450906	-0.896997323841184	-0.438559660331363	-0.28478735692041	0.648549337302716	-0.758222558608294	1.14044098128172	2.36637336989028	0.63174688246521	1.57092222594972	1.2246906653534	0.21433413402436	-0.355010984288675	-0.486821723528292	-0.704121838077518	0.811611594652034	-2.46295415896276	-1.17867781354604	-1.58847428728761	0.423188326106042	-0.430191532090917	0.824643678629076	-1.25801887326621	1.55448738605693	-0.0811248856869645	0.0534285144618131	-0.176757472730141	1.43063887550265	-0.262672997434313	0.631388464792567	-0.119307683090868	-0.639458865978696	-0.99318598821362	-0.488373337747471	-0.48117186806389	-0.8488729130765	-0.166255916280522	-1.7944940782288	0.0391089014560714	-0.0300946668106882
gene86	-0.923236617248725	0.0326018706012994	0.0821328612175179	-0.764072822001559	-0.955692790030865	0.616588715028668	-1.04864214482475	0.404951634487957	0.618346313924707	-1.24546391269235	-1.76715972337846	0.125427992679834	1.20442317052997	2.50884915782599	1.14783314585547	1.66151521765362	-1.58137499594989	0.574318537010397	-0.3016567720348	1.75246099366523	0.851799099261818	1.25136283005684	0.220216835701177	0.302085352977324	0.317582993287959	-1.92336910805381	-0.0232531211792887	-0.104788275387886	-1.60942205661694	-0.154712936638561	0.751941271398471	0.215948662996501	1.02428889554479	0.595485067880126	-0.465503624085783	0.479831750167092	-0.515958591389958	0.12355198947546	0.337694881696541	2.42356638926528	2.53362465605508	-0.255342617200001	-2.01119323484945	-0.440632847334017	0.678871678123486	0.852468247828309	-0.351410706788761	0.466191791950759	-0.503563305427007	2.16413267195336
gene87	0.581442709813139	0.609784542719598	0.869150096007775	0.110974323748162	1.94837185857968	-0.557608633846642	-0.579737740156169	0.179520761429575	0.00847537566652416	-1.15962715709601	0.0665499360421509	-0.20935009657308	0.276071160686481	-0.244269773717235	-0.983633101204752	0.0179726741693597	-2.19895879529452	0.968684441220089	0.129945324609184	-0.826247193943573	1.3511896973115	0.554555008033679	0.622128999033336	1.2471917988735	-0.182272772906769	0.0590895603635025	-0.0941764703799992	-1.22913262243584	1.64916313258591	0.402067981441381	-1.44745620939869	-0.943370278860039	-0.242754614236667	-0.382470328783936	-1.84145887553188	0.616540223256919	0.33110554523445	-0.765774539772468	-1.04611075469462	-1.92553262353935	-1.02900080167827	1.36856717360325	0.463968473131753	-1.3700484189236	-1.36602665580233	-0.116228502447826	-0.175705197972988	1.01895847270748	0.935428658235637	0.702051163912042
gene88	1.54382198743948	0.545971261165699	0.501057617238425	-0.113992081337067	0.593791728506261	0.671239701152939	0.391912089939539	0.455377101787771	-2.45644253690468	-0.0969725512294202	-0.597683136299718	-1.34079573072339	-0.360686183460307	-1.48952116524124	1.81212969218344	0.607278709770311	-0.619418531855007	-0.785642675195038	1.76120793076697	0.951992308884057	1.78714025477244	1.54693037079642	-1.79668161523109	0.0763354778665933	0.962886749778282	-0.326029374491557	-0.448622874146583	0.562466266631837	0.406374555733738	1.05935324857632	1.85571856527343	0.124998709344777	0.531560618084615	-0.586967695586939	0.87530064279232	1.33489373255228	0.968643231730685	-0.61038045140369	1.08243755321229	-0.559213605503612	-0.485887403539693	1.31917125252566	-0.111706796737176	0.575112229390579	-0.0826970492460076	-1.91767475930162	-0.923825476652431	-0.560270943056365	0.296465652391888	-0.581456256970934
gene89	-1.53760814200016	2.40786929522599	-0.126505799175978	0.861531345415636	0.768535290817703	0.141499010418548	0.584804274035981	0.0876127983986094	-1.09638418109165	-0.991419406712223	1.91560048352833	0.278320260383377	0.815384224026926	0.00995694254205425	1.93690583324447	-0.864707028044784	1.10009962893659	-0.36043177728834	-0.202292826619593	-1.32311857357601	0.220879613004432	1.43863665667826	-1.05717553448564	0.0345506618875278	0.238540021506966	-1.14936327469566	-0.221879324844751	-2.11652445569864	0.443529655509445	-0.201087392582835	-0.674662581489072	-1.36431041729608	-1.54467806357339	-1.02509306207245	0.538634912899025	-1.60353487962037	0.91510293840076	-0.534478095253632	-0.942976254703721	0.727570417043714	-0.395351714180068	-1.10691784953825	-0.656062385128921	-0.325878171731709	-0.870365055576367	-0.617462485843904	-1.38515555923013	0.0721648938699016	-1.76129000351921	0.865909140453241
gene90	-0.125236208434513	1.25428388105372	-0.198049677604177	-0.196158420791819	-0.817717046884896	-0.719281783432952	-0.944130305230316	-1.10908068991235	-0.0596202665953849	0.480016895204229	0.103314877639731	-0.0855279925930798	0.927721797233359	-0.677357149132573	-0.901127616276664	1.39249211064334	0.174623113943551	-0.903053437635154	1.05523377418294	-0.0767362044691028	0.730089214153637	-1.11316605892008	1.57578582669898	0.110150696697016	1.96361658523667	-1.26241742183145	-2.12843735885935	0.44435202965893	1.6523342614931	-1.58963094740668	1.11682590559024	-0.217800450329829	-0.649972915858471	-1.49948606981243	0.377195227352912	-1.37168834775863	-1.42286833219408	-2.37987978381917	0.337911228388946	1.69575635856046	0.692398210194112	0.0439630794290147	1.18253956980957	0.158363007606269	-0.722287087095394	1.39298452790315	0.577276377750445	0.205027287191551	-1.51157373516213	-0.393101220695394
gene91	0.482483789345641	0.809934435932156	0.9335107277032	2.20781173506925	-2.11075937668467	0.868854918069298	-0.545804716819374	-2.90079726899043	0.539120388598673	2.38079305501599	0.732774915310025	2.14688328137229	0.744524857076614	1.27427074716575	-0.559560247027859	0.27910630904346	0.470770712645738	-0.650678431028535	-1.762340648094	1.32957415152476	0.745510726982405	1.63006965512849	0.988257440352695	0.579430646122101	0.281604570642253	1.46304641625813	1.01737291811785	-0.131914596600696	0.647225490761746	-0.737261521594681	-0.135546531133165	0.157170239316509	0.109264701982517	0.167216408701343	-0.462062685594661	-0.142273908832276	-0.479652155695208	-0.620424300151037	-0.47092588047938	-0.617909587837713	0.609139316503824	2.35699143238552	-0.0257132533695332	1.99909881589525	-0.691387169058768	0.593581224079468	0.550076674950653	-0.683369395360672	1.2377641559971	-1.50241236006782
gene92	0.547078078479512	-0.502951609408646	0.177456488515274	-0.158786818237712	-0.76797540503079	-2.46388697474249	0.621543821003803	0.353124255689217	-0.490471197266251	-1.33903425358629	0.626615099146756	0.139017182425661	-1.39222950603175	-0.209297579721916	-1.28218712483778	0.698043300410813	0.84649461503888	-1.40195063606623	0.451140960888485	0.179035343248775	0.894197008974249	-0.197883998853582	-0.290292686035275	-0.855600658327003	0.495013774945611	0.60777583129728	-0.576905958730913	1.00312528105725	0.0806115089405863	-1.10816523198475	0.491387588597908	0.0861253145097931	1.69836557805864	0.364611873771734	-0.587061976749662	0.302743839285493	-1.53399457104033	-0.62221984359821	0.700861807230764	0.474508439372704	-0.264054349113542	0.407589868031838	-0.997744622385388	-0.994702376116232	0.98865782759923	0.972479109591904	1.19841801286411	-0.883990802367932	0.857297067683768	-0.179266855522577
gene93	-0.805598948653252	-0.471299345569803	-0.887325881398108	-2.88757535861763	-0.491830400779079	0.243682450009282	-0.8576622957745	-0.441417884780031	-0.136230503687425	-1.22360648486475	-0.249146885962846	-1.16741773585262	-2.33208455860236	1.16773393398857	-0.231136296650755	-0.0192804375017069	-0.131534309511552	0.622993571546905	-0.373913019358116	1.22884755173612	-0.561643143098492	-0.206849918533308	2.21104525639583	-0.472540680911877	-0.204491502777951	-1.35715654049822	1.79816538718457	-0.407248591703038	1.93735136200002	-2.40321883988408	-1.85428926498375	0.0796556316494431	1.29543277303047	0.767379230560416	-0.38912676255647	0.824590457414116	0.221547017603107	1.91388214612344	-0.344128619804798	1.00386138482379	0.660784615775618	-0.166055255624408	-1.59647212888	-0.089196040330792	-0.884916309503974	0.375196749221804	0.24439212356171	1.38205953575729	0.574757529102085	1.4160294651102
gene94	0.155829630951841	1.3678931272263	0.479971973880743	0.0749421075686498	-0.0991298860156655	-0.346121107842775	0.860408940521507	1.86660454310327	-1.38707419697649	0.485721711302349	1.10495092023504	-0.829038153732974	-0.284418907218567	-0.248299942404426	-2.22354256425151	0.0386293724954148	-0.152813648201463	0.802038355566601	1.26142278632529	-0.804955303712961	-0.929626341960561	1.03200010385316	-1.02514044562782	-0.145566366423712	-1.97945439201163	0.716505364507505	1.259289918479	-0.520362182358708	0.526197102601057	0.586971944625288	-1.4476537634805	-1.38683436417059	0.81873538766438	-0.110248538157729	1.36344374410585	-0.839908455797446	0.653345297905004	-0.451743652726082	-1.65709862918599	-1.00744195711042	0.370895097487651	1.87283210805757	0.476704406522991	-0.000379530689789551	-0.227471085629889	0.577811312536504	0.271886657725833	-0.82282267456918	1.23468951916078	-0.140326426554977
gene95	-0.0689653445932558	-0.179418490204017	0.785750816418532	1.09464327552424	-0.0894796056110085	-0.0988721848469627	1.15119336911149	-1.56294071355652	-0.917289861933742	-0.633609924012001	-1.16830212506487	-2.29345891109838	0.721663644865269	-0.224230044522503	1.99958464454065	1.15228316474637	-0.345784348076091	-0.234436499257097	-0.208890929758231	-2.13488533331408	-1.06267357336833	-1.09461780208552	0.661895584679876	-1.33237384892933	-1.52943696257367	0.100137330115992	-1.0061438930546	2.4001591401061	0.713658750502428	-1.07494281315543	0.0195531968477443	-1.00664543919565	0.882650997393321	-2.43458192023769	0.49331510462759	0.873436782784645	1.05702512646938	-0.127888894526599	1.27777908004164	1.55781456572289	-0.397115081131488	-0.855422412546005	0.183910142416481	-0.861558157399996	-0.63649758643838	-0.0726025562741178	-0.585457590490306	-0.60262696446614	-1.08359935302707	-1.05911690535193
